id,lot_frontage,lot_area,mas_vnr_area,bsmt_fin_sf_1,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,year_built,year_remod/add,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,tot_rms_abv_grd,fireplaces,garage_yr_blt,garage_cars,mo_sold,yr_sold
2579,0.1188295747406238,1.6820867131269501,-0.6207919490397761,1.2027252749292734,-0.25247574158226177,-0.9085585303982611,0.2385401486614878,0.01237383084291717,-0.8024133597939695,-0.769674730211254,-0.8105857582454101,1.7006062210556965,-0.7899671920675079,-0.3318839237021466,0.0,3.4401989037084877,0.0,-0.1411006334598292,-0.5868506060544992,-1.3134501292731748,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,-0.9841186983601596,-1.0303308422963722,-0.4004777826882727,-1.3919704321034312
2125,-0.3495693079234696,-0.15512388258656884,-0.6207919490397761,0.035471865708658,-0.25247574158226177,-0.022557564238392724,-0.04040025983704551,-0.2975506975192112,-0.8024133597939695,-1.0118900285006158,-0.3796516990515689,1.5879051018870218,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.6652305650816048,0.4279257545019692,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,0.5442895405005415,-1.0303308422963722,0.34443217625359857,-0.6255472786117832
1949,-0.3495693079234696,0.3758419949662638,-0.6207919490397761,1.534470980707764,0.592891649423717,-1.245856485343841,0.3998880320086786,-0.7381296839163546,0.2762075250008275,-0.32086403043978956,0.6140315433248177,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6697316189289675,0.3808615414269653,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-2.417770282961094,0.0,-0.13123660048486732,-0.884519146296812,-0.13947204004240382,0.3674047964777762,0.7168871557245342,-0.6255472786117832
1646,0.5872284574047172,0.892503834869505,-0.05407514051954911,-0.9966258856022019,-0.25247574158226177,0.013072501424872757,-1.1479577641694572,0.1582206677192129,0.9985866496799117,1.0730612646176159,0.09184085983110431,1.7006062210556965,1.248523620192798,-0.3318839237021466,0.0,4.195505577476253,0.0,-0.1411006334598292,0.3268302485583335,0.8515036721770042,-0.8246813514975474,0.0,2.749532977845745,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.10185557661981215,0.3674047964777762,-1.8902977005720154,-0.6255472786117832
1138,-0.08934770644341769,-0.17286088927206217,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.5190194338432426,-0.5654645581872259,-0.8809380450243941,1.2806113764381843,0.5316388331472779,0.30984279565857686,0.479677430061721,0.029069295001365056,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.8985678852520081,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.9062809654938654,0.3674047964777762,2.206707073608277,0.14087587487986486
520,0.2749625356286549,-0.09447476295230132,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.9537234112173993,1.0863002137060498,0.9543013190023271,-0.8024133597939695,-0.03353019619456629,0.8421731040744983,1.1089253454201544,1.5033349717253364,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1389910082141848,1.0868247375520237,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,1.067166043268676,0.3674047964777762,-0.4004777826882727,0.9072990283715129
601,-0.08934770644341769,-0.2418063507430927,-0.6207919490397761,-0.006303519463448238,-0.25247574158226177,-0.28146937472478856,-0.38497370562935135,-0.6803986443194875,-0.8024133597939695,-1.311097161681592,-0.764957446095474,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.519170542749845,-1.2193217031231671,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.8634548900290517,-1.0303308422963722,1.0893421351954697,0.9072990283715129
2712,0.43109549651668605,0.008514308124756734,-0.6207919490397761,0.9029254519294522,-0.25247574158226177,-0.6971534741295525,0.14829472238255054,-0.08789586950953614,-0.8024133597939695,-0.8480385031872241,-0.8764933202397622,-0.8163854403780377,0.8117041604227325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.28229032118355496,-0.8898722115981398,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.6221272733668357,-1.0303308422963722,-0.028022803217337095,-1.3919704321034312
123,0.2541448075102505,0.4662435129116814,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.11044505954111425,-1.2901626783059643,0.13087438580490746,0.7907789562790793,0.8522179044126096,0.10705029721441635,-0.8163854403780377,2.3405722696179616,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3499703844882093,-0.9840006377481476,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,1.3504669533765388,-0.884519146296812,-0.7025698122542411,0.3674047964777762,-0.4004777826882727,1.673722181863161
2416,1.8362921445089662,0.7694891110830191,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.7731977451901875,0.8784622622757701,0.7233771606148588,-0.8024133597939695,-0.21400434001801233,-0.16164976322409635,0.1227905526942512,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.9867235043812707,0.3674047964777762,0.34443217625359857,-1.3919704321034312
2737,2.4608239880610907,3.1410985533852727,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.21972688227181256,-0.9100380039795316,0.7568003940656766,0.8600481874126902,1.4078882946058513,1.7040412224621806,-0.8163854403780377,-0.025533137469893136,-0.3318839237021466,0.0,5.192510386849704,0.0,-0.1411006334598292,-1.568211523971986,-1.642899620798202,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,1.701200182873112,0.0,1.3504669533765388,2.5680648819992946,-2.150535512227537,1.7651404352519247,2.206707073608277,-1.3919704321034312
2833,-1.8068102762117602,-1.6041228964901773,0.2752332752422044,-0.9966258856022019,-0.25247574158226177,0.9418295463806596,-0.07868619825841282,-0.34008935827479747,1.0084822541275704,0.6931156986735191,-0.39993094889598496,-0.8163854403780377,-0.0619347591173986,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.8985678852520081,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.9062809654938654,0.3674047964777762,-0.7729327621592084,-1.3919704321034312
2108,-0.14139202673942808,-0.6317344170709542,0.20630825798974436,0.6350715117083005,-0.25247574158226177,-0.08431634472138623,0.5557664955813884,0.36483701996063184,-0.8024133597939695,-0.49421419490178375,0.8573825414578103,0.16974935234786565,0.19287659241513963,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,1.0269447738249733,0.3674047964777762,1.0893421351954697,-0.6255472786117832
2883,-0.3495693079234696,-0.12880445331132068,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.8634271138914581,-2.15706571256121,-1.5554796655772618,0.08819104049531243,-1.1401216570067485,-2.3264596841155103,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.9742919037999118,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,-2.4280664810705206,-0.7729327621592084,-1.3919704321034312
1687,1.367893261844873,0.8753389896899954,1.3244252045296516,-0.9966258856022019,-0.25247574158226177,2.6473220227956342,1.8848355007802824,1.841536243333126,-0.8024133597939695,0.6598704616534106,1.820646909067573,0.7614302279834076,3.3598176757481144,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,1.0269447738249733,1.7651404352519247,2.206707073608277,-0.6255472786117832
2429,-0.7138795499955422,-1.427038910388236,-0.6207919490397761,1.8391855549043037,-0.25247574158226177,-0.5071264572588032,1.4089959804004315,1.4556498207645936,-0.8024133597939695,0.35828866868528364,0.9587787906798906,2.1138436580075037,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-2.417770282961094,0.0,0.6096151764458357,0.8417728678512412,0.9867235043812707,1.7651404352519247,1.4617971146664055,-1.3919704321034312
1127,0.9515386994767898,0.523459663510047,0.14504157598755765,0.9422434615031993,-0.25247574158226177,-0.7945423202758115,0.07992697520153748,-0.11524215142384159,1.7407569832543133,1.5717398199192432,1.9119035333674452,-0.8163854403780377,1.0665155119552707,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0868247375520237,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,1.067166043268676,1.7651404352519247,-0.7729327621592084,0.14087587487986486
452,-1.0261454717716045,-0.5911109501461146,1.2172085110258248,1.0577401146260812,-0.25247574158226177,-0.13657377436084228,0.9659729786674668,0.820608385199056,-0.8024133597939695,-0.13801522682919293,0.1273295470588324,0.9868324663207569,-0.13473800241240952,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,0.946502234937568,0.3674047964777762,0.7168871557245342,0.9072990283715129
1859,0.6913170979967379,0.1801627599198535,2.1362087410586255,-0.9966258856022019,-0.25247574158226177,-0.12232174809553607,-1.303836227742167,0.018450782379429494,1.080225386373096,1.042190687384658,0.2692842959697448,0.24488343179364874,1.0301138903077653,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.05610999533971639,0.4279257545019692,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-0.21991457892980912,0.3674047964777762,0.7168871557245342,-0.6255472786117832
2194,-0.3495693079234696,-0.22321110179862388,-0.6207919490397761,0.8021730523967254,-0.25247574158226177,-0.8634271138914581,-0.15525807510114745,-0.42516667978597,-0.8024133597939695,-1.1116257395609412,-0.9069121950063863,-0.8163854403780377,-0.13473800241240952,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,-1.4546427684981866,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,0.8417728678512412,-1.0243399678038623,-1.0303308422963722,1.4617971146664055,-0.6255472786117832
2496,-0.026894522088205097,-0.2718448298072346,-0.6207919490397761,0.5859239997411166,-0.25247574158226177,-0.7399095529254711,-0.25370763104180627,-0.5345518074431918,-0.8024133597939695,-1.197113491898363,-2.3264596841155103,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3499703844882093,-0.9840006377481476,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,-2.4280664810705206,-0.7729327621592084,-1.3919704321034312
2109,0.43109549651668605,0.7952363788522836,0.9415084420159847,-0.9474783736350181,-0.25247574158226177,2.2482652873670608,1.480098437468685,1.3918418296312143,-0.8024133597939695,0.30842081315512093,1.7091110349232845,0.5360279896460582,-0.025533137469893136,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.946502234937568,1.7651404352519247,-0.028022803217337095,-0.6255472786117832
2553,-0.06852997832501324,0.7022601341299395,-0.6207919490397761,0.19765865520036455,-0.25247574158226177,-0.13657377436084228,0.008824518133283896,-0.24285813369060033,-0.8024133597939695,-0.9691461523319049,-0.9322612573119063,-0.8163854403780377,-0.7899671920675079,2.726059358672294,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,-1.4546427684981866,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,0.8417728678512412,-1.1047825066912678,-1.0303308422963722,0.34443217625359857,-1.3919704321034312
1755,0.1812827590958364,-0.06586668765311852,-0.6207919490397761,0.4139077078559733,-0.25247574158226177,-0.7114055003948587,-0.41232080450175657,-0.6803986443194875,1.9955687977815244,1.374643057585743,-0.12109126353526425,1.663039181332805,0.08367172747262325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.935950818300222,0.8044394591020003,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,1.3504669533765388,0.8417728678512412,0.82583842660646,0.3674047964777762,0.34443217625359857,-0.6255472786117832
1947,-0.3495693079234696,0.33292988201748963,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.3693731580575276,-0.7377512810833787,-1.0723620184245322,-0.06271692733148257,-0.9074049978659892,-1.1097046934505468,-0.8163854403780377,-0.08013556994115133,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1621311441440605,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-1.6678802789031049,-1.0303308422963722,0.34443217625359857,-0.6255472786117832
2687,1.2117603009568416,6.908782070287646,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,2.412163589418082,1.6140992219434707,1.5893427545678647,1.3622501131313685,2.54060101307669,0.5937522934804016,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.41765044779286353,-1.0781290638981553,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,3.0741903381511806,0.0,1.3504669533765388,0.8417728678512412,-0.7830123511416464,0.3674047964777762,1.4617971146664055,-1.3919704321034312
2598,-0.3495693079234696,-1.0213764026458239,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.1722373043364431,0.18658066080391786,-0.045357208753949885,-0.8024133597939695,-0.8147932661671156,-0.6737008217956018,-0.8163854403780377,-0.7899671920675079,2.5221964731806645,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.805091745538276,-0.7957437854481321,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,-0.5416847344794304,-1.0303308422963722,2.206707073608277,-1.3919704321034312
177,-0.3495693079234696,-0.5064310472605336,1.630758614540585,0.2566356695609851,-0.25247574158226177,-0.7161561758166275,-0.592811657059631,-0.8627071904148571,-0.8024133597939695,-1.4535767489106284,-1.1097046934505468,-0.8163854403780377,-0.7899671920675079,3.5924766220117186,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1621311441440605,0.3337973283519614,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,2.5680648819992946,-1.6678802789031049,-1.0303308422963722,-1.5178427211010797,1.673722181863161
1454,0.43109549651668605,0.22078622684469307,1.5312002562870317,-0.9966258856022019,-0.25247574158226177,2.844475052799037,2.1118164214212456,2.148422295926998,-0.8024133597939695,0.8997111001556217,0.3808201701140331,0.7896055077755763,2.1039617289091765,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.935950818300222,0.8044394591020003,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.82583842660646,0.3674047964777762,1.0893421351954697,0.14087587487986486
1699,1.6281148633249247,0.703118376388915,1.2784751930280116,-0.9966258856022019,-0.25247574158226177,2.4857990584554974,1.6988752284479267,1.6592276972377564,-0.8024133597939695,0.5173908744243743,2.0639979072005654,-0.8163854403780377,0.010868484177612325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.9867235043812707,1.7651404352519247,-0.4004777826882727,-0.6255472786117832
1258,-0.3495693079234696,-1.0213764026458239,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.21972688227181256,-0.9100380039795316,-1.2637859918246703,-0.8024133597939695,-1.7670318408145085,-0.764957446095474,0.010089433525576527,1.175720376897787,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1621311441440605,0.945632098327012,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,0.6247320793879467,-1.0303308422963722,0.34443217625359857,0.14087587487986486
